experiment_id,model_name,pretrain_dataset,checkpoint_name,model_path,config_file,video_idx,subject_id,video_name,video_dir,primary_video_path,hr_csv_path,annotation_path,timestamp,start_time,end_time,start_frame,end_frame_exclusive,gt_bpm,pred_bpm,abs_error,squared_error,percentage_error,valid,discard_reason,window_seconds,fs,hr_method
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,766.48,756.4666666666667,766.4666666666667,22694,22994,87.0,71.19140625,15.80859375,249.91163635253906,18.170797413793103,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,768.48,758.4666666666667,768.4666666666667,22754,23054,88.0,73.828125,14.171875,200.842041015625,16.10440340909091,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,769.48,759.4666666666667,769.4666666666667,22784,23084,88.0,87.890625,0.109375,0.011962890625,0.12428977272727272,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,770.48,760.4666666666667,770.4666666666667,22814,23114,88.0,87.01171875,0.98828125,0.9766998291015625,1.123046875,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,772.48,762.4666666666667,772.4666666666667,22874,23174,90.0,86.1328125,3.8671875,14.95513916015625,4.296875,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,773.48,763.4666666666667,773.4666666666667,22904,23204,90.0,103.7109375,13.7109375,187.98980712890625,15.234375,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,775.48,765.4666666666667,775.4666666666667,22964,23264,91.0,106.34765625,15.34765625,235.55055236816406,16.865556318681318,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,776.48,766.4666666666667,776.4666666666667,22994,23294,92.0,107.2265625,15.2265625,231.84820556640625,16.550611413043477,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,777.49,767.4666666666667,777.4666666666667,23024,23324,92.0,106.34765625,14.34765625,205.85523986816406,15.595278532608695,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,779.48,769.4666666666667,779.4666666666667,23084,23384,92.0,93.1640625,1.1640625,1.35504150390625,1.2652853260869565,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,780.48,770.4666666666667,780.4666666666667,23114,23414,93.0,94.921875,1.921875,3.693603515625,2.066532258064516,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,782.48,772.4666666666667,782.4666666666667,23174,23474,94.0,76.46484375,17.53515625,307.48170471191406,18.654421542553195,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,784.48,774.4666666666667,784.4666666666667,23234,23534,94.0,99.31640625,5.31640625,28.264175415039062,5.655751329787234,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,786.49,776.4666666666667,786.4666666666667,23294,23594,95.0,77.34375,17.65625,311.7431640625,18.585526315789476,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,788.49,778.4666666666667,788.4666666666667,23354,23654,94.0,96.6796875,2.6796875,7.18072509765625,2.8507313829787235,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,790.49,780.4666666666667,790.4666666666667,23414,23714,93.0,95.80078125,2.80078125,7.8443756103515625,3.011592741935484,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,792.49,782.4666666666667,792.4666666666667,23474,23774,93.0,72.94921875,20.05078125,402.03382873535156,21.55997983870968,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,793.49,783.4666666666667,793.4666666666667,23504,23804,92.0,92.28515625,0.28515625,0.0813140869140625,0.3099524456521739,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,794.49,784.4666666666667,794.4666666666667,23534,23834,92.0,93.1640625,1.1640625,1.35504150390625,1.2652853260869565,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,796.49,786.4666666666667,796.4666666666667,23594,23894,92.0,74.70703125,17.29296875,299.04676818847656,18.796705163043477,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,798.5,788.5,798.5,23655,23955,91.0,85.25390625,5.74609375,33.01759338378906,6.314388736263736,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,800.49,790.4666666666667,800.4666666666667,23714,24014,93.0,86.1328125,6.8671875,47.15826416015625,7.384072580645161,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,802.5,792.5,802.5,23775,24075,94.0,81.73828125,12.26171875,150.34974670410156,13.04438164893617,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,804.5,794.5,804.5,23835,24135,95.0,92.28515625,2.71484375,7.3703765869140625,2.8577302631578947,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,806.5,796.5,806.5,23895,24195,94.0,96.6796875,2.6796875,7.18072509765625,2.8507313829787235,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,808.49,798.4666666666667,808.4666666666667,23954,24254,92.0,99.31640625,7.31640625,53.52980041503906,7.9526154891304355,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,810.49,800.4666666666667,810.4666666666667,24014,24314,92.0,110.7421875,18.7421875,351.26959228515625,20.37194293478261,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,812.49,802.4666666666667,812.4666666666667,24074,24374,89.0,75.5859375,13.4140625,179.93707275390625,15.071980337078653,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,813.49,803.4666666666667,813.4666666666667,24104,24404,86.0,75.5859375,10.4140625,108.45269775390625,12.109375,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,815.49,805.4666666666667,815.4666666666667,24164,24464,85.0,50.09765625,34.90234375,1218.173599243164,41.06158088235294,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,816.49,806.4666666666667,816.4666666666667,24194,24494,85.0,89.6484375,4.6484375,21.60797119140625,5.46875,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,818.49,808.4666666666667,818.4666666666667,24254,24554,85.0,85.25390625,0.25390625,0.0644683837890625,0.29871323529411764,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,819.49,809.4666666666667,819.4666666666667,24284,24584,85.0,87.890625,2.890625,8.355712890625,3.4007352941176467,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,821.49,811.4666666666667,821.4666666666667,24344,24644,85.0,54.4921875,30.5078125,930.7266235351562,35.89154411764706,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,822.49,812.4666666666667,822.4666666666667,24374,24674,85.0,63.28125,21.71875,471.7041015625,25.551470588235293,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,824.49,814.4666666666667,824.4666666666667,24434,24734,84.0,84.375,0.375,0.140625,0.4464285714285714,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,826.49,816.4666666666667,826.4666666666667,24494,24794,84.0,57.12890625,26.87109375,722.0556793212891,31.98939732142857,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,827.49,817.4666666666667,827.4666666666667,24524,24824,84.0,85.25390625,1.25390625,1.5722808837890625,1.4927455357142858,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,829.5,819.5,829.5,24585,24885,85.0,84.375,0.625,0.390625,0.7352941176470588,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,831.49,821.4666666666667,831.4666666666667,24644,24944,85.0,86.1328125,1.1328125,1.28326416015625,1.3327205882352942,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,832.49,822.4666666666667,832.4666666666667,24674,24974,84.0,83.49609375,0.50390625,0.2539215087890625,0.5998883928571429,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,833.49,823.4666666666667,833.4666666666667,24704,25004,84.0,82.6171875,1.3828125,1.91217041015625,1.6462053571428572,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,834.49,824.4666666666667,834.4666666666667,24734,25034,84.0,81.73828125,2.26171875,5.1153717041015625,2.6925223214285716,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,835.5,825.5,835.5,24765,25065,84.0,91.40625,7.40625,54.8525390625,8.816964285714286,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,837.5,827.5,837.5,24825,25125,85.0,95.80078125,10.80078125,116.65687561035156,12.706801470588236,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,838.5,828.5,838.5,24855,25155,86.0,90.52734375,4.52734375,20.496841430664062,5.264353197674419,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,12,person_12,person_12,dataset/person_12,dataset/person_12/primary_video.mp4,dataset/person_12/hr_sync.csv,dataset/person_12/face_validity_annotations.txt,840.5,830.5,840.5,24915,25215,87.0,90.52734375,3.52734375,12.442153930664062,4.054418103448276,True,,10.0,30.0,FFT
